Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-09 05:00:00,20.532000000000007,41.22666666666669,101.88516666666673,3.566666666666667,0.2527572544847652,16.417611666611414,21.455020805484676,7,0.9659258262890683,0.25881904510252074,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 06:00:00,20.95133333333335,41.06033333333333,101.91283333333331,5.383333333333334,0.40168512211056157,32.58181994264001,19.360954462332206,7,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 07:00:00,21.427166666666665,41.998,101.91083333333331,5.916666666666667,0.4972337563500709,37.49120905814339,14.239357326254282,7,0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 08:00:00,22.384333333333334,42.17016666666668,101.90383333333331,5.183333333333334,0.4852248567909607,31.440713674977495,17.005513797993018,7,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 09:00:00,23.72533333333331,41.753333333333316,101.91133333333333,4.95,0.45976068736054815,36.304458013257054,17.291618803957945,7,0.7071067811865476,-0.7071067811865475,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 10:00:00,25.427833333333332,40.57899999999998,101.9114999999999,4.333333333333333,0.44446981225568055,32.38233919223732,19.58229031670004,7,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 11:00:00,29.03966666666665,37.007499999999986,101.86250000000005,5.55,0.4436550636702784,42.070961229364116,18.046501149870345,7,0.258819045102521,-0.9659258262890682,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 12:00:00,33.52233333333336,33.19283333333332,101.82199999999996,6.433333333333334,0.43716239858629513,47.123411496230524,17.788824071617565,7,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 13:00:00,32.75933333333334,32.96066666666666,101.8153333333334,9.05,0.5030104015850633,59.60415337592819,12.23339109104457,7,-0.2588190451025208,-0.9659258262890683,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 14:00:00,33.510666666666644,33.19366666666667,101.76516666666662,8.666666666666666,0.5346174851043324,48.861365431352276,18.147674944456543,7,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 15:00:00,41.47083333333333,28.709500000000023,101.7636666666668,4.516666666666667,0.4228404236117307,44.76918618143566,26.91667018507564,7,-0.7071067811865471,-0.7071067811865479,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 16:00:00,36.95416666666667,29.924500000000002,101.73033333333325,6.133333333333334,0.5222625014012103,47.96468178877824,16.13962553588561,7,-0.8660254037844385,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 17:00:00,33.81833333333332,31.36016666666666,101.70466666666654,6.833333333333333,0.5271156942684253,42.569434593110934,15.788575830037763,7,-0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 18:00:00,29.765500000000007,35.0425,101.69999999999989,10.333333333333334,0.5745940106027881,16.554780799945874,23.650629907325783,7,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 19:00:00,27.55833333333333,37.442666666666675,101.72649999999989,11.7,0.5708727584027989,11.325580185008128,21.27221047453652,7,-0.9659258262890684,0.2588190451025203,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 20:00:00,26.440500000000004,38.60816666666667,101.74283333333337,12.35,0.5281401080270601,14.544738733234947,19.501583426985682,7,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 21:00:00,25.218166666666658,39.78833333333332,101.80050000000007,12.866666666666667,0.43466582546454136,17.79524113502471,19.051636054445932,7,-0.7071067811865477,0.7071067811865474,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 22:00:00,24.23999999999999,40.58099999999999,101.79650000000007,13.116666666666667,0.39196291101868896,12.886378390388325,20.748078634117483,7,-0.5000000000000004,0.8660254037844384,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-09 23:00:00,23.4015,41.44000000000002,101.80416666666669,14.083333333333334,0.34992108933830723,13.02678414998491,18.73328159023205,7,-0.25881904510252157,0.9659258262890681,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 00:00:00,22.647333333333336,41.793166666666686,101.7993333333333,13.4,0.3197740520857506,10.618511459366392,23.304806846062707,7,0.0,1.0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 01:00:00,22.026833333333325,42.87616666666668,101.77916666666684,14.05,0.29856243849847375,10.259163371849349,23.70869074962123,7,0.25881904510252074,0.9659258262890683,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 02:00:00,22.169499999999992,42.26616666666667,101.75216666666665,13.4,0.2822003017332166,13.414504000376459,26.069667893376607,7,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 03:00:00,21.627000000000006,43.36050000000001,101.74116666666647,16.233333333333334,0.27060852257108686,13.392107093549619,20.892124939742814,7,0.7071067811865476,0.7071067811865476,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 04:00:00,21.317666666666653,43.80550000000002,101.71066666666661,19.0,0.26389313696160505,12.513849810593198,26.853798601274047,7,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 05:00:00,21.54533333333333,43.295999999999964,101.69699999999985,18.55,0.31605433247059256,22.571839836071636,27.58040231875016,7,0.9659258262890683,0.25881904510252074,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 06:00:00,21.931666666666665,43.87000000000003,101.69299999999996,19.466666666666665,0.37301777848383727,30.085000172464845,20.37828545458064,7,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 07:00:00,23.003333333333345,44.92683333333335,101.69883333333327,23.383333333333333,0.6109350291844421,36.41625376506038,19.851329791161927,7,0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 08:00:00,24.506999999999998,44.69449999999998,101.72250000000001,22.483333333333334,0.5826709710654554,80.03313411187624,23.185931215867832,7,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 09:00:00,25.334999999999997,44.8166666666667,101.7215,17.7,0.5827654161326598,53.3430479474022,27.034789736682917,7,0.7071067811865476,-0.7071067811865475,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 10:00:00,26.983999999999995,43.446166666666684,101.68249999999998,16.95,0.6533833302036668,44.35978750814338,26.14542285554573,7,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 11:00:00,30.05666666666665,40.16166666666665,101.65083333333337,9.666666666666666,0.6032908101315532,45.43787786473753,23.79027234487132,7,0.258819045102521,-0.9659258262890682,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 12:00:00,34.91133333333335,35.70366666666666,101.6135000000001,7.05,0.6664017339307065,36.069229504473086,30.582277265219126,7,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 13:00:00,33.818999999999996,35.74383333333333,101.58633333333341,10.116666666666667,0.6002569127679703,37.4899624862239,22.584130764997518,7,-0.2588190451025208,-0.9659258262890683,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 14:00:00,32.726333333333336,36.47466666666665,101.53833333333338,10.483333333333333,0.5324031611302499,35.144515653353594,25.316930062509233,7,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 15:00:00,34.18033333333333,35.123166666666684,101.46566666666659,11.116666666666667,0.6211469560002146,35.94352599058821,25.847161180607745,7,-0.7071067811865471,-0.7071067811865479,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 16:00:00,35.07983333333334,33.50899999999999,101.42883333333336,12.883333333333333,0.5851078225728716,40.03636446817145,28.724551737753327,7,-0.8660254037844385,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 17:00:00,33.18299999999999,34.1355,101.4236666666666,9.05,0.5989555325491318,22.65182915774359,21.25328526038614,7,-0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 18:00:00,30.567166666666687,35.52900000000001,101.37666666666664,6.816666666666666,0.5324252152151796,15.153092325437958,23.801480953410252,7,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 19:00:00,28.574999999999974,36.20150000000002,101.34100000000007,5.75,0.5193040753262048,14.87023740602737,24.931226880934496,7,-0.9659258262890684,0.2588190451025203,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 20:00:00,27.168000000000006,36.83333333333332,101.3251666666667,8.016666666666667,0.5212219936097672,12.927787619969955,27.5850131412574,7,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 21:00:00,25.55933333333333,37.571166666666684,101.30950000000004,8.016666666666667,0.4448913601199509,14.800422617899157,26.94066066362285,7,-0.7071067811865477,0.7071067811865474,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 22:00:00,24.295499999999993,37.930333333333316,101.28650000000006,8.25,0.39053248715706057,10.939764955162163,27.536466865806258,7,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-10 23:00:00,23.668833333333342,37.79049999999999,101.28033333333339,8.966666666666667,0.34180316534280564,9.970529224125418,29.165230337148497,7,-0.25881904510252157,0.9659258262890681,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 00:00:00,23.098833333333335,38.46666666666666,101.26883333333345,11.15,0.3123589941988111,12.003053235722005,22.791114893097777,7,0.0,1.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 01:00:00,22.539333333333353,39.49799999999998,101.23516666666661,12.1,0.30075262331542413,9.880409548411869,22.883962362750424,7,0.25881904510252074,0.9659258262890683,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 02:00:00,22.206499999999984,40.132999999999996,101.19116666666666,13.516666666666667,0.28673542837763083,10.867808089263075,22.59206707781635,7,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 03:00:00,21.867666666666665,40.662000000000006,101.12566666666662,13.183333333333334,0.2757841296610321,13.488437314485505,19.566304303554865,7,0.7071067811865476,0.7071067811865476,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 04:00:00,21.6225,40.97566666666665,101.1003333333334,12.916666666666666,0.26911578872962905,13.065402420277723,20.89934259930231,7,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 05:00:00,21.487166666666667,41.356833333333356,101.10283333333341,14.6,0.2867662995555397,18.415646949025998,22.935182161032674,7,0.9659258262890683,0.25881904510252074,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 06:00:00,21.862833333333338,41.47466666666669,101.0950000000001,14.5,0.36137402009888836,19.906723272508334,25.282052310923216,7,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 07:00:00,22.71433333333333,41.077,101.10966666666668,14.35,0.4534100342359386,29.234738466084753,23.592058623579046,7,0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 08:00:00,24.488666666666663,40.26699999999999,101.08233333333335,14.566666666666666,0.46019310333255975,20.158715064940626,28.954925459602062,7,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 09:00:00,27.655666666666644,38.780499999999954,101.06666666666673,12.616666666666667,0.5995830333255987,41.87698432585087,23.97283651085238,7,0.7071067811865476,-0.7071067811865475,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 10:00:00,30.559333333333345,37.35816666666667,101.0465,6.9,0.46731173282401883,28.63104361290493,30.253837535615975,7,0.49999999999999994,-0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 11:00:00,35.274833333333355,34.33733333333334,101.01650000000008,8.316666666666666,0.4369538800135659,34.80816033861022,28.308096797115617,7,0.258819045102521,-0.9659258262890682,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 12:00:00,40.928833333333316,30.59466666666665,100.98999999999988,3.966666666666667,0.38690317491030485,46.69961379682997,29.16378901219095,7,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 13:00:00,41.077333333333335,30.405666666666665,100.98983333333334,3.95,0.509815377184371,55.26851457233783,17.9607400607825,7,-0.2588190451025208,-0.9659258262890683,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 14:00:00,38.743166666666674,32.22933333333334,100.99516666666658,3.0166666666666666,0.39278120914624337,34.02923593919501,20.49913770867512,7,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 15:00:00,39.36883333333334,31.82183333333334,100.9678333333333,3.8833333333333333,0.4340400502650699,36.929309613126115,22.160847814812158,7,-0.7071067811865471,-0.7071067811865479,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 16:00:00,39.04016666666666,32.117333333333335,100.9591666666666,3.683333333333333,0.3722847450511396,32.91842898467896,24.885302816444145,7,-0.8660254037844385,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 17:00:00,36.79149999999998,32.98033333333332,100.93966666666662,3.3,0.38542933538011165,30.37274526554639,18.60944232233384,7,-0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 18:00:00,33.08316666666666,34.74983333333333,100.96316666666672,3.6333333333333333,0.34611533305963627,23.39136464520119,20.00564328368925,7,-1.0,-1.8369701987210297e-16,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 19:00:00,30.082666666666647,35.982499999999995,100.97533333333335,2.2333333333333334,0.3165408467950664,13.373028850226548,27.613590242688176,7,-0.9659258262890684,0.2588190451025203,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 20:00:00,28.274166666666677,36.750666666666675,100.95933333333328,5.366666666666666,0.3165108989522159,10.9544158000296,29.954606648413236,7,-0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 21:00:00,26.57300000000001,37.833166666666656,101.01483333333348,4.733333333333333,0.3911075319065382,22.099670759363672,30.768441738620186,7,-0.7071067811865477,0.7071067811865474,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 22:00:00,25.713499999999993,38.52866666666667,101.03849999999996,5.566666666666666,0.3567527697552792,13.681637309817472,34.522946702018395,7,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-11 23:00:00,24.662833333333342,39.47500000000001,101.05516666666676,5.433333333333334,0.3392364755189833,11.850310213208955,34.22350006721181,7,-0.25881904510252157,0.9659258262890681,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 00:00:00,24.175500000000017,39.826499999999996,101.06050000000003,4.55,0.28471756285811184,10.674478997263519,33.814701421404166,7,0.0,1.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 01:00:00,24.162,39.85266666666666,101.03116666666683,2.433333333333333,0.2555462410081573,14.197316066075663,31.431213925037415,7,0.25881904510252074,0.9659258262890683,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 02:00:00,23.619666666666664,40.330666666666666,101.01849999999999,1.3166666666666667,0.23538638173607268,13.29747627237224,31.202683606264884,7,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 03:00:00,23.076166666666673,41.01599999999998,101.03633333333329,0.9333333333333333,0.22054204130446425,13.56893390368398,30.137662690653013,7,0.7071067811865476,0.7071067811865476,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 04:00:00,22.842833333333328,41.313833333333335,101.04066666666667,2.033333333333333,0.21326420084608094,14.100667984931853,31.773183837868427,7,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 05:00:00,22.62666666666666,41.60016666666669,101.07166666666672,3.0,0.2057430351105796,15.203045826281551,30.48533448534198,7,0.9659258262890683,0.25881904510252074,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 06:00:00,22.561666666666657,42.277000000000015,101.11283333333334,4.766666666666667,0.25571169583920883,20.268212723389794,29.271508539490693,7,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 07:00:00,23.70966666666668,42.28966666666668,101.16200000000008,4.7,0.25955205447762525,18.188416963855282,31.99157619626457,7,0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 08:00:00,24.84433333333334,42.14499999999998,101.15916666666664,5.916666666666667,0.24462082216232625,21.3587353734645,31.76234715833435,7,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 09:00:00,28.348666666666677,39.9705,101.16683333333329,4.766666666666667,0.2400185304607036,34.2785839416086,26.711266007607247,7,0.7071067811865476,-0.7071067811865475,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 10:00:00,31.56616666666666,37.58066666666666,101.19616666666661,4.416666666666667,0.23556644720918196,36.32393050333844,25.94293074558598,7,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 11:00:00,33.11383333333333,36.33316666666667,101.21199999999995,4.533333333333333,0.2357958240722561,42.7454828013504,22.746026755471156,7,0.258819045102521,-0.9659258262890682,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 12:00:00,36.91500000000001,33.277333333333345,101.21933333333324,4.783333333333333,0.22554280884636665,42.537877371623544,23.783805588001595,7,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 13:00:00,41.234,29.979666666666674,101.21999999999996,4.516666666666667,0.22081845906145686,46.006313184910525,26.05418984481826,7,-0.2588190451025208,-0.9659258262890683,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 14:00:00,41.40183333333336,29.79200000000002,101.24483333333333,4.116666666666666,0.24340864973314524,44.58172235885358,23.452084796784106,7,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 15:00:00,40.27833333333334,29.856166666666656,101.27866666666674,2.7,0.2295889765988969,39.194940497848286,21.49804201232667,7,-0.7071067811865471,-0.7071067811865479,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 16:00:00,37.25083333333332,30.77133333333332,101.29500000000003,2.8666666666666667,0.2490784870499617,37.14506659164504,18.257148541975972,7,-0.8660254037844385,-0.5000000000000004,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 17:00:00,33.95216666666668,31.777333333333328,101.33450000000002,2.8666666666666667,0.269370288631455,21.234579135170765,22.9709443042875,7,-0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 18:00:00,30.94566666666666,33.59116666666667,101.37550000000003,3.6333333333333333,0.2709179873980329,15.141390907391166,24.845978803123884,7,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 19:00:00,28.526999999999997,34.75983333333334,101.44350000000003,3.9,0.259410901522589,11.741635680382633,27.748977414726074,7,-0.9659258262890684,0.2588190451025203,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 20:00:00,26.658666666666658,35.798500000000004,101.49783333333347,6.166666666666667,0.26548291180408057,12.581681111353486,28.357325993691013,7,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 21:00:00,24.915000000000003,36.76599999999999,101.59483333333338,4.3,0.27158375360119946,10.567118371660419,29.301583755636596,7,-0.7071067811865477,0.7071067811865474,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 22:00:00,23.298499999999997,37.443500000000014,101.6654999999999,3.966666666666667,0.30489103375399385,8.838548205330222,31.611645516853418,7,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-12 23:00:00,21.846500000000006,38.228333333333325,101.71433333333326,4.366666666666666,0.24861625946486263,9.06600992676353,31.247559602201225,7,-0.25881904510252157,0.9659258262890681,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-13 00:00:00,21.074999999999992,38.90833333333335,101.74866666666672,5.65,0.23993726183888747,11.06446556632063,27.916465010735077,7,0.0,1.0,0.48530196253108104,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-13 01:00:00,20.197333333333333,39.474666666666664,101.74083333333326,7.666666666666667,0.23282842953786842,12.542912619097141,28.519521673200316,7,0.25881904510252074,0.9659258262890683,0.48530196253108104,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-13 02:00:00,19.301,39.9445,101.77583333333341,9.533333333333333,0.22319880927476204,13.725050870037546,26.84159112551599,7,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-13 03:00:00,18.706999999999994,40.83900000000001,101.78416666666675,9.133333333333333,0.22085394313049994,14.999916408031336,23.60359885461911,7,0.7071067811865476,0.7071067811865476,0.48530196253108104,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-13 04:00:00,18.394499999999997,41.687999999999974,101.81116666666667,9.1,0.21542470271138636,16.62605956898324,25.511711269159722,7,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-13 05:00:00,17.90366666666666,41.61383333333335,101.83650000000004,9.083333333333334,0.20684210277921558,17.663658997492146,25.899931788544095,7,0.9659258262890683,0.25881904510252074,0.48530196253108104,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-13 06:00:00,18.173333333333332,41.613166666666665,101.89183333333331,5.05,0.25075175938453853,16.954821478792343,25.924516231480407,7,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-13 07:00:00,19.932166666666664,41.526333333333326,101.91666666666664,2.566666666666667,0.22020477803759184,22.02363811061656,23.93598008415234,7,0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
