Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-15 16:00:00,38.11349999999997,31.3395,101.88399999999996,6.5,0.5231649214072793,53.71242214018444,19.71193099712869,7,-0.8660254037844385,-0.5000000000000004,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,37.86014271438221,0.25335728563644394,37.47081519100423,0.3893275234186337,36.363163933869956,1.1076512572076624,24.76650375902981,11.596660174898306,24.9050980847092,-0.13859432568068175,31.450620168651493,-0.11112016865149722,31.35821619830654,0.0924039703449462,33.0443357201398,-1.6861195218332599,37.583186793169396,-4.538851073029599,38.019140342308646,-0.43595354913923723,101.88912967044226,-0.0051296704423192665,101.87008460982813,0.01904506061413437,101.8975638347181,-0.02747922489009691,101.95249185291733,-0.05492801819921704,101.9990209531915,-0.04652910027381197,6.516738600591891,-0.016738600591910065,7.062612205212064,-0.5458736046201582,7.08955920079624,-0.02694699558412719,5.424808867280752,1.6647503335154346,5.792403012293242,-0.3675941450126394,0.5156694125922411,0.007495508815055321,0.5420917538373802,-0.02642234124512963,0.5731654027680191,-0.03107364893068744,0.4326489355596671,0.14051646720831978,0.37140120388931935,0.06124773167035787,44.85852454403882,8.853897596145622,48.18406970922814,-3.3255451651893253,45.27998996343157,2.9040797457965355,32.13872685289929,13.141263110532284,31.785974077549824,0.3527527753494688,19.00282002880899,0.7091109683196963,20.063358687561728,-1.060538658752736,18.759275386283605,1.3040833012781154,18.511245092277253,0.24803029400635668,19.590249777637922,-1.0790046853606667
2019-07-15 17:00:00,34.05783333333336,32.91816666666666,101.85700000000004,7.316666666666666,0.5369279305285327,41.64491131427601,13.209314459306915,7,-0.9659258262890684,-0.2588190451025206,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,34.023209530383596,0.03462380295421464,35.37039451158731,-1.347184981184238,35.36026353788352,0.010130973765020057,24.872289262385255,10.48797427554917,24.994167292315336,-0.12187802993030242,32.96091868038351,-0.042752013716849765,32.588650103453645,0.37226857692985865,32.87694595845925,-0.2882958550056237,37.840803742896476,-4.963857784437213,37.97064771915944,-0.12984397626296185,101.85322686824647,0.003773131753566058,101.84774674900594,0.00548011924045198,101.88094252214687,-0.033195773141061466,101.94390815493118,-0.06296563278431337,101.98653147056065,-0.042623315629118294,6.769104193862289,0.5475624728043942,7.493366832190584,-0.7242626383282816,7.3836888357225225,0.10967799646811584,5.680833591724189,1.7028552439982898,5.726831057035172,-0.04599746531111824,0.5204960304276587,0.01643190010087234,0.5630141603810707,-0.04251812995340639,0.5782994557213686,-0.01528529534035495,0.4399404823054979,0.13835897341584205,0.3768025968696244,0.06313788543588202,39.028212065253825,2.616699249022183,41.190532732982874,-2.162320667729047,40.1022093986499,1.0883233343329373,32.33141575481296,7.770793643836993,32.07848283002917,0.25293292478376656,13.649250185323737,-0.43993572601682124,20.052351629132314,-6.403101443808582,18.543353931233735,1.5089976978985808,17.5642435640977,0.9791103671360373,19.28831156504909,-1.7240680009513922
2019-07-15 18:00:00,29.916833333333336,34.75383333333333,101.8341666666666,7.9,0.5516608198775506,29.26658893252398,17.135250046996813,7,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,30.016931973511372,-0.1000986401861062,32.1186257497127,-2.1016937762005217,33.48442995397092,-1.3658042042144423,25.006610247688457,8.477819706321863,25.086749233996354,-0.08013898630710545,34.70615945179676,0.04767388153657731,34.225627116949276,0.4805323348474786,33.14923553003263,1.0763915869166372,38.10954356412255,-4.960308034089916,37.92445963494936,0.1850839291731917,101.8316370590413,0.0025296076253038986,101.84124115256563,-0.009604093524426007,101.86863794058746,-0.02739678802194664,101.93484489224427,-0.0662069516568103,101.97306824300803,-0.03822335076340399,7.408610687839596,0.4913893121604225,7.70202914775368,-0.2934184599140598,7.455754540889264,0.24627460686446545,5.954013184798662,1.5017413560905661,5.682018002806142,0.2719951819924007,0.5467547362219443,0.004906083655613866,0.5640206177595843,-0.017265881537648624,0.5660302042851877,-0.0020095865256615913,0.446052384056983,0.11997782022818275,0.3831011101479605,0.06295127390902942,35.71573251092398,-6.449143578399997,33.704845342031845,2.010887168892111,34.149718718941045,-0.44487337690917755,32.4970395763299,1.6526791426111676,32.352390067482304,0.14464950884755506,17.03448847677647,0.10076157022034046,20.2639969739431,-3.2295084971666266,18.788055690314764,1.4759412836283339,16.66027006155431,2.127785628760455,18.971227215780885,-2.310957154226576
2019-07-15 19:00:00,27.762166666666666,35.81683333333333,101.82883333333324,7.183333333333334,0.5456327966727951,33.843084252098784,22.505394395454463,7,-0.9659258262890684,0.2588190451025203,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,27.660719570716267,0.10144709594444153,28.4622887510486,-0.8015691803400603,30.904900082889547,-2.4426113318168863,25.168577812050973,5.7363222708631225,25.18257722372402,-0.013999411671318353,35.87518449939671,-0.05835116606337637,35.88088883693678,-0.005704337540092227,34.02306165631912,1.8578271806176652,38.368058199261576,-4.344996542942443,37.87927799894457,0.48878020031699515,101.83201816063331,-0.003184827300078606,101.849593743698,-0.017575583064759596,101.86116801619256,-0.01157427249467202,101.92520702360211,-0.06403900740953379,101.95864865029972,-0.03344162669726413,8.097256456098052,-0.9139231227647326,7.709436077486563,0.38782037861153157,7.367498384112314,0.3419376933742847,6.240323671224023,1.1271747128882645,5.659817752772633,0.5805059184512845,0.5597511202679557,-0.014118323595152941,0.5456974183585597,0.014053701909378696,0.522703458745003,0.02299395961350569,0.4508072203040979,0.07189623844089509,0.39072634597025546,0.060080874333847796,30.514846888697658,3.3282373634011297,27.090559022063683,3.42428786663395,27.895770918910163,-0.8052118968464379,32.63733937028589,-4.741568451375742,32.60627576012609,0.031063610159797767,22.857603119293326,-0.3522087238388664,20.48655076830487,2.371052350988459,19.081026907617332,1.4055238606875358,15.709945877012029,3.3710810306053114,18.649429171962574,-2.9394832949505525
2019-07-15 20:00:00,26.103833333333338,36.73250000000001,101.84966666666656,7.683333333333334,0.5878653892151436,22.53838191562821,21.91030635884857,7,-0.8660254037844386,0.5000000000000001,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,26.27867991007036,-0.17484657673621928,25.196288667624113,1.0823912424379893,27.858378664035715,-2.6620899964062597,25.356124092575865,2.5022545714673785,25.281388303358316,0.0747357892201509,36.542084534511034,0.1904154654889749,37.337300271018826,-0.7952157365078009,35.50338205698703,1.8339182140317958,38.60905264367542,-3.1056705866883694,37.835550660078354,0.7735019835970453,101.8519678234183,-0.0023011567517338192,101.86701697219392,-0.015049148775615022,101.8586539571426,0.008363015051262478,101.91490903072653,-0.05625507358390069,101.94329589209569,-0.02838686136889067,8.238843949199865,-0.5555106158665005,7.493091750225958,0.7457521989739498,7.171685240967417,0.3214065092585559,6.536688313451631,0.6349969275157703,5.661416856718563,0.8752714567329735,0.5687880219630084,0.019077367252116683,0.505306464425944,0.06348155753704324,0.44746961071319274,0.05783685371271727,0.4541071969747527,-0.006637586261553153,0.3996794659864948,0.05442773098826179,22.967431021186584,-0.429049105558388,21.88505225998388,1.0823787612027158,21.856522169844904,0.028530090138979416,32.75452863151181,-10.898006461666888,32.83882763065003,-0.08429899913824744,21.51853499876297,0.3917713600855961,19.228358992146603,2.290176006616367,18.78839811090186,0.43996088124474464,15.716264996278955,3.0721331146229085,18.611085013329244,-2.894820017050295
2019-07-15 21:00:00,24.476333333333336,37.92633333333335,101.88383333333324,8.883333333333333,0.4982897754136691,15.416619210172437,20.865078509810655,7,-0.7071067811865477,0.7071067811865474,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,24.303771137938156,0.1725621953970361,22.83093148884346,1.472839649087097,24.623658973250368,-1.7927274844171825,25.566093829232077,-0.9424348559919453,25.382921240243537,0.18317258899191255,38.13411581740424,-0.20778248407089578,38.915914228934774,-0.7817984115305332,37.34801392142007,1.5679003075147069,38.8344476476559,-1.4864337262358243,37.79537516451872,1.0390724831371794,101.8791388579181,0.004694475415195595,101.8851425676789,-0.006003709760761847,101.86071521411235,0.02442735356655401,101.90387808236348,-0.0431628682511058,101.92703872718342,-0.023160644819632505,7.225060194361022,1.6582731389723637,7.066343180950193,0.15871701341083297,6.934613274860428,0.13172990608975563,6.83980874711918,0.09480452774123871,5.687910538729674,1.151898208389427,0.5085309055145165,-0.010241130100857695,0.4594355303347083,0.04909537517979124,0.3809498732546555,0.07848565708003685,0.4572071577237528,-0.07625728446907531,0.40861348266700603,0.048593675056749025,15.646320766095602,-0.2297015559231775,17.848713540423947,-2.2023927743283447,16.54669426306157,1.302019277362371,32.85117134097193,-16.304477077910363,33.04884925924194,-0.19767791827001838,19.199746546577657,1.665331963232996,17.368802435562586,1.8309441110150697,18.317992958996733,-0.9491905234341446,16.112468869675798,2.2055240893209365,18.68953698586216,-2.577068116186365
2019-07-15 22:00:00,21.86116666666665,40.274499999999975,101.90083333333332,4.966666666666667,0.3536904571336776,10.67902157456425,13.618503362022343,7,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.91434602998888,-0.053179363325943654,21.372043214532358,0.5423028154478821,21.492598753334764,-0.1205555388250061,25.794367611331996,-4.3017688580245625,25.486914018187722,0.30745359314834664,40.33607360587979,-0.061573605879809576,40.43129471316119,-0.09522110728140175,39.40832696053053,1.0229677526306509,39.04448065377498,0.3638463067555761,37.76028875097084,1.2841919028041315,101.90244618338241,-0.0016128500490516157,101.89726028576254,0.005185897619920032,101.86634505258576,0.030915233176863552,101.89205652619445,-0.025711473608603857,101.90991111288331,-0.0178545866885524,5.964493230507635,-0.9978265638410159,6.585598114755326,-0.6211048842477365,6.735210463972997,-0.149612349217709,7.145548655108912,-0.41033819113591574,5.741067475484596,1.4044811796242485,0.3674314727543582,-0.013741015620663904,0.41505820095823404,-0.04762672820387844,0.3301389216805438,0.0849192792776914,0.4603449995203925,-0.1302060778398151,0.41728734405147666,0.04305765546891656,10.374029235377213,0.3049923391870411,14.463838138118264,-4.08980890274106,12.432896956830762,2.0309411812874956,32.93004469577406,-20.497147738943283,33.23526726101752,-0.30522256524346786,16.47320635246775,-2.8547029904454044,15.586151336981475,0.8870550154862709,17.92646418982386,-2.340312852842384,16.419787166958795,1.5066770228650679,18.750767697925347,-2.330980530966556
2019-07-15 23:00:00,20.092333333333336,42.01499999999998,101.91349999999996,5.533333333333333,0.2997894637559574,8.051690354513301,13.815810202093605,7,-0.2588190451025215,0.965925826289068,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,20.11673538913885,-0.024402055811981058,20.459640915329558,-0.3429055262011267,18.74229318032058,1.7173477349761024,26.03599988174602,-7.293706701467774,25.593100955369337,0.4428989263813718,41.856072631788436,0.1589273682115427,41.490461937130114,0.3656106946583241,41.490396126757695,6.581037242044845e-05,39.24748538194591,2.2429107448117818,37.73258246776133,1.5149029141845787,101.91507559109566,-0.00157559109569363,101.90048675692778,0.014588834167974919,101.8739451601426,0.026541596785310595,101.87940460539033,-0.005459445247640244,101.89195197035602,-0.012547364965360838,5.5505176342307925,-0.017184300897508772,6.229457952732665,-0.6789403185019293,6.640940379620762,-0.411482426888156,7.4500312339072305,-0.8090908542864693,5.822539052366688,1.6274921815404908,0.28450947659549186,0.015279987160477045,0.34943296288708453,-0.06492348629158784,0.28717665246247626,0.06225631042463096,0.46318383849530986,-0.17600718603279006,0.42583006554090125,0.037353772954407824,8.398220832977755,-0.34653047846445206,11.518692720033307,-3.1204718870555705,9.889422645610013,1.6292700744232973,32.9939919576789,-23.104569312068886,33.39713748877235,-0.40314553109344586,12.355659524526095,1.4601506775675097,13.397620453276897,-1.0419609287508005,17.423179887415102,-4.025559434138203,16.973288496462352,0.44989139095274844,18.8894178032803,-1.916129306817954
2019-07-16 00:00:00,18.997333333333348,42.99699999999999,101.91583333333324,6.4,0.2775728113096406,10.71263215992716,13.582876651331564,7,0.0,1.0,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,19.016585836761717,-0.019252503431886503,19.659294017555865,-0.6427081808054748,16.611313905302875,3.0479801122104355,26.28537946651353,-9.674065561264719,25.701209925181413,0.5841695413373373,42.79282659931338,0.20417340068660947,42.14413635765496,0.6486902416584293,43.38528473325367,-1.2411483755987107,39.437971990973146,3.9473127422805123,37.71362764906411,1.7243443419090339,101.91314363029225,0.002689703041018512,101.89557131696264,0.01757231332977677,101.88146149522326,0.014109821739476077,101.86590329257407,0.015558202649304206,101.87320500966483,-0.0073017170904442685,5.941264811471444,0.458735188528546,6.15687204252146,-0.2156072310500628,6.725474213089805,-0.5686021705684102,7.749194460644702,-1.0237202475548908,5.933631062924757,1.8155633977199048,0.2731914085179629,0.004381402791671689,0.2661819552931237,0.0070094532248414325,0.2582952576099463,0.007886697683224404,0.46591424869721276,-0.2076189910872157,0.43400596491416565,0.031908283783045,10.338047224629586,0.3745849352975749,9.39892181688348,0.9391254077460852,9.161347156892779,0.23757465999070895,33.04577137077448,-23.884424213881704,33.53365022339541,-0.48787885262092806,13.98204165959169,-0.3991650082601296,14.715513310861098,-0.7334716512694082,17.246231002249342,-2.5307176913882423,17.264155694462314,-0.01792469221297366,18.95032482731566,-1.6861691328533488
2019-07-16 01:00:00,18.37,43.08566666666669,101.89600000000011,6.666666666666667,0.2495094385520232,14.619944438458264,17.407730225676175,7,0.2588190451025207,0.9659258262890684,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,18.24026386235031,0.12973613764812147,18.68790077252758,-0.4476369101880431,15.269187209140464,3.4187135633347387,26.536432359612803,-11.267245150534006,25.810958603819685,0.7254737557988091,43.331747874855395,-0.2460812081887131,42.49255729162922,0.8391905832261921,45.00404270997556,-2.511485418346356,39.592025577498475,5.412017132477071,37.70299124493719,1.8890343325613117,101.89924776170322,-0.0032477617030666067,101.88557993789485,0.013667823808510268,101.88666194792312,-0.0010820100281756166,101.85155573312342,0.0351062147997983,101.85371865253062,-0.002162919406848312,7.113720888137642,-0.4470542214709879,6.496021996708373,0.6176988914292361,7.041674110493624,-0.5456521137853118,8.03970806892441,-0.9980339584307751,6.075076077823026,1.9646319911013517,0.25619441901686013,-0.006684980464843823,0.21103275713625558,0.04516166188061269,0.2450344408843673,-0.03400168374804686,0.4687135016839391,-0.22367906079951755,0.4419196103554683,0.02679389132846725,14.562409885280811,0.05753455317744814,8.923363363590589,5.639046521690224,10.339138313518902,-1.4157749499283163,33.087907409427935,-22.74876909590903,33.64413432397271,-0.5562269145447818,17.357428882935075,0.050301342741102165,17.34332260051145,0.014106282423618277,17.1641189788647,0.17920362164675302,17.549225403283756,-0.38510642441905185,19.01260859540677,-1.463383192123026
2019-07-16 02:00:00,17.358833333333333,42.94749999999998,101.87866666666665,8.216666666666667,0.2368557483890543,16.61537773292906,17.677594478329166,7,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,17.557703196712897,-0.19886986338202814,17.559131157675843,-0.0014279609733930064,14.794735015539057,2.764396142075002,26.782847805576036,-11.98811279010165,25.922051557551345,0.8607962480307971,43.35314727181162,-0.4056472718116435,42.7499419470159,0.603205324795725,46.07918603987869,-3.329244092862793,39.70019901138482,6.378987028493861,37.701930488979535,1.9982685224053045,101.87513052681508,0.0035361398515935337,101.87336687508085,0.0017636517342865888,101.88754772366796,-0.014180848586969684,101.8363875722751,0.05116015139299682,101.83354605836946,0.002841513906010394,8.282828326203639,-0.06616165953695063,7.1797546204203995,1.103073705783219,7.558904536745478,-0.3791499163251192,8.321197722679573,-0.7622931859340782,6.246015249422493,2.075182473257054,0.24739620205469326,-0.010540453665649215,0.1867525419436293,0.06064366011108655,0.24571212097490497,-0.05895957903120059,0.4715466168419757,-0.22583449586701607,0.449576341439775,0.021970275402195562,17.538090908549375,-0.9227131756203061,10.856760657359628,6.681330251189739,13.347768026122075,-2.4910073687624577,33.122550631694665,-19.77478260557259,33.72806031941775,-0.605509687723099,17.395357521411974,0.2822369569171933,19.40040552994324,-2.005048008531277,16.952877592506788,2.447527937436458,18.09975358250365,-1.146875989996858,19.15824965291251,-1.0584960704088697
2019-07-16 03:00:00,16.862166666666667,43.818,101.83649999999992,8.4,0.224810498188244,16.087006084394176,17.04262153784706,7,0.7071067811865476,0.7071067811865476,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,16.77768196668479,0.08448469997949902,16.499938425108105,0.2777435415632844,15.180732096593614,1.3192063284453,27.018314687455344,-11.8375825909248,26.034180308997584,0.984134378464193,43.26288284561965,0.555117154380337,43.46227108060814,-0.19938823498848948,46.22940012098058,-2.7671290403724527,39.7543222642603,6.475077856720294,37.71220250578381,2.0421197584765034,101.83965191741372,-0.0031519174137706355,101.86021951311506,-0.0205675957013883,101.8826155606334,-0.022396047518169534,101.820446041122,0.06216951951150944,101.81274493887791,0.007701102244442698,8.01325418784705,0.38674581215295367,8.052791879095075,-0.03953769124804587,8.204543365995557,-0.15175148690048768,8.594661957157754,-0.3901185911621795,6.444679319277417,2.1499826378803184,0.2264644796170597,-0.0016539814288338553,0.21107041852303177,0.015394061094054038,0.2761323350990958,-0.0650619165759893,0.4748921409077467,-0.1987598058086026,0.45655775052273967,0.018334390385000385,16.319652612864072,-0.23264652846990563,15.416714214591195,0.902938398272874,17.95173376958317,-2.535019554991985,33.15135209700386,-15.199618327420678,33.7850424332673,-0.6336903362634528,17.441035145817526,-0.3984136079704695,22.19978345142657,-4.75874830560905,16.76568930432432,5.434094147102252,18.732706652662483,-1.9670173483381603,19.331771998163205,-0.5990653455007273
2019-07-16 04:00:00,16.21466666666667,43.671666666666674,101.8116666666667,7.866666666666666,0.2131005283544259,16.11983612927452,21.987445420872877,7,0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,16.039330148991723,0.17533651766974015,15.77720685305447,0.26212329591610234,16.35126971480502,-0.5740628618235425,27.236756275990476,-10.885486561242647,26.147024707664638,1.0897315683325608,43.36859968654473,0.303066980121942,44.53638427922956,-1.167784592684849,45.4256958354592,-0.8893115562296408,39.748938696424545,5.676757139034668,37.73391993531085,2.015018761113695,101.81030076004375,0.0013659066229182249,101.84637408528316,-0.03607332523940988,101.87095103178478,-0.024576946501470385,101.80379772679811,0.06715330498683231,101.79137714319225,0.012420583606140559,7.743950726532398,0.12271594013422817,9.081232138978047,-1.337281412445662,8.922654671632245,0.1585774673458321,8.860654869260747,0.06199980237151734,6.6694081644569145,2.191246704803818,0.1711020470574633,0.04199848129697476,0.2894815600984764,-0.1183795130409929,0.33636752850442203,-0.04688596840588313,0.4787823824324646,-0.14241485392800735,0.4628311274285728,0.015951255003883776,13.350975607601896,2.7688605216726194,22.071670191188005,-8.720694583586129,23.775663627109775,-1.7039934359217601,33.1753577261121,-9.39969409900236,33.81483954297998,-0.6394818168678909,21.19377613265308,0.7936692882197943,20.75882060486003,0.43495552779304547,17.11391713605498,3.6449034688050537,18.920841809908865,-1.8069246738538836,19.394326588660793,-0.47348477875192946
2019-07-16 05:00:00,15.623833333333328,43.21316666666669,101.81633333333328,9.833333333333334,0.2329441680738267,20.02825421111981,25.504994649089618,7,0.9659258262890684,0.2588190451025207,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,15.888677710636419,-0.2648443773140291,15.690332904787866,0.19834480581694308,18.184729134860113,-2.4943962301438183,27.43253979482701,-9.247810660014457,26.26025466436493,1.1722851304690465,43.86122413790837,-0.6480574712416892,45.25103893062024,-1.3898147927118945,43.89848378713278,1.3525551434874699,39.69464505147407,4.203838735658717,37.766812039980636,1.9278330114934383,101.81346658295122,0.002866750382017812,101.83141039293743,-0.01794380998613011,101.85232494689649,-0.0209145539589559,101.78652702335167,0.06579792354502051,101.76950823621405,0.01701878713782378,9.981958426323164,-0.14862509298984672,10.187878922636465,-0.20592049631327577,9.644452528050067,0.5434263945864556,9.120126405636501,0.5243261224135832,6.9181593026666395,2.201967102969855,0.2474406970557686,-0.01449652898190174,0.3631949108031638,-0.1157542137473931,0.394312852503309,-0.031117941700096623,0.48219299532870724,-0.08788014282537585,0.46896003415307147,0.013232961175626331,18.764580934632377,1.2636732764874317,29.736744154552817,-10.97216321992044,30.33849496468849,-0.6017508101356644,33.19492720823262,-2.8564322435441696,33.81735508457044,-0.62242787633783,26.174092087704896,-0.6690974386152739,17.801019897633324,8.37307219007157,17.687561220391686,0.11345867724162934,18.986442817743004,-1.2988815973513113,19.431556903638434,-0.4451140858954303
2019-07-16 06:00:00,16.579333333333334,44.38816666666667,101.82799999999996,11.516666666666667,0.4071311187904968,23.423688978162804,20.382743657088994,7,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,16.564549951740705,0.01478338158120599,16.570725281562908,-0.006175329861864777,20.537645988522982,-3.9669207070235353,27.600673446609008,-7.0630274581209065,26.37353177235747,1.2271416742586976,44.563721294400025,-0.1755546277333645,45.24560167282614,-0.6818803784261209,41.869191467681134,3.376410205144997,39.594179509240895,2.275011958440251,37.80999576287754,1.7841837463633645,101.83546323897549,-0.007463238975465495,101.81464300520257,0.020820233773007315,101.82721407495109,-0.012571069748445322,101.76873457710394,0.05847949784734199,101.74720697922854,0.021527597875632774,12.598487824395239,-1.0818211577285306,11.198360029794266,1.4001277946010346,10.284761600975825,0.913598428818522,9.373917292189413,0.9108443087864271,7.188524123918836,2.1853931682705783,0.4750830592235346,-0.06795194043304714,0.42498834612245795,0.05009471310104498,0.4460235359578697,-0.021035189835377045,0.48498516586512413,-0.03896162990724365,0.47497632169664866,0.010008844168464693,38.334521845256525,-14.910832867093728,37.23361787126881,1.1009039739877444,37.09772119633698,0.1358966749318049,33.20968116094208,3.8880400353948787,33.79263592261654,-0.582954761674449,19.540383261994904,0.842360395094089,15.789911465663014,3.750471796331892,18.261993096118424,-2.4720816304554143,19.15865592244921,-0.896662826330784,19.503095998849467,-0.3444400764002593
2019-07-16 07:00:00,18.519666666666676,45.07116666666665,101.8405,13.416666666666666,0.6749253880013562,83.49522103309612,4.510777235680649,7,0.9659258262890684,-0.2588190451025206,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,18.198747076201027,0.3209195904508469,18.723666735102537,-0.5249196589413395,23.252513544767965,-4.528846809713143,27.73700096582138,-4.484487421073326,26.48650885015445,1.250492115674245,44.62905148511213,0.44211518155450436,44.01131433201724,0.6177371530948921,39.77900473372311,4.232309598294112,39.447868173530495,0.3311365601926422,37.86120338483427,1.586664788696222,101.83219867093085,0.00830132906926571,101.79554061227367,0.03665805865727233,101.79674509570498,-0.0012044834312420014,101.75053379176566,0.0462113039395291,101.72454468978981,0.025989101976054044,12.09847041813876,1.318196248528002,11.945550018246664,0.15292039989216008,10.771352474752083,1.1741975434946752,9.622446759483035,1.1489057152690596,7.478070939042287,2.144375820440753,0.5866360443467324,0.08828934365457843,0.4777012363936676,0.10893480795302808,0.48997208611357573,-0.012270849719891399,0.48731994969319736,0.0026521364203792247,0.4808472907396442,0.006472658953541258,58.00177472178621,25.493446311309892,43.73913892821608,14.262635793570135,43.49907178595948,0.24006714225661352,33.21847926781728,10.280592518142182,33.74087021449924,-0.52239094668198,8.932735691721941,-4.421958456041293,13.021800313068528,-4.089064621346589,18.999088139432743,-5.977287826364221,19.271709533214175,-0.2726213937814269,19.56561578107131,-0.2939062478571356
