Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-08 15:00:00,31.142833333333346,46.60066666666666,101.78966666666672,5.116666666666666,0.17383655336223588,32.339774930801575,29.82101334102764,7,-0.7071067811865471,-0.7071067811865479,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-08 16:00:00,32.836166666666664,46.543000000000006,101.7641666666667,5.933333333333334,0.1913239331725679,37.694002754427586,32.42977087979874,7,-0.8660254037844385,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-08 17:00:00,33.36466666666667,46.30066666666667,101.74833333333329,5.65,0.20390989376748753,36.14343507404571,19.297550740656742,7,-0.9659258262890683,-0.25881904510252063,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-08 18:00:00,30.528833333333335,46.66033333333332,101.74966666666674,4.533333333333333,0.24220773134177565,19.046916711582377,20.620369137524523,7,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-08 19:00:00,27.764499999999995,47.035166666666655,101.75016666666667,4.266666666666667,0.23106605863542728,11.796239307035904,26.397769873741527,7,-0.9659258262890684,0.2588190451025203,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-08 20:00:00,25.951666666666668,46.81766666666662,101.77116666666672,4.35,0.19814879975050614,13.480820656222068,23.83241070019078,7,-0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-08 21:00:00,24.526500000000002,46.52000000000001,101.85250000000002,5.4,0.19901687289434733,10.161244853582039,26.757539990716516,7,-0.7071067811865477,0.7071067811865474,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-08 22:00:00,23.200166666666668,46.4385,101.88216666666662,4.9,0.1899182730024027,9.85606600063647,26.773904648728944,7,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-08 23:00:00,22.486166666666666,46.39900000000004,101.90916666666665,5.216666666666667,0.1709199481905113,10.007926175084243,26.918377656635577,7,-0.25881904510252157,0.9659258262890681,0.9987165071710528,-0.05064916883871264,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 00:00:00,21.847999999999992,46.27083333333332,101.90299999999989,6.666666666666667,0.16965595402813832,9.547964843846371,25.872756410266764,7,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 01:00:00,21.417499999999983,46.364833333333294,101.89000000000006,5.233333333333333,0.16239372762572424,10.17769522901696,23.948433653377535,7,0.25881904510252074,0.9659258262890683,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 02:00:00,20.99566666666666,46.41316666666665,101.8686666666666,4.933333333333334,0.15176703102419822,11.2187954843183,20.70728399218395,7,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 03:00:00,20.602499999999996,46.541999999999994,101.85333333333337,2.95,0.1445889510061011,13.060268378931694,20.37254905373897,7,0.7071067811865476,0.7071067811865476,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 04:00:00,20.527333333333342,46.51899999999999,101.849,3.45,0.1434969569886805,13.696430904151478,21.470282765079556,7,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 05:00:00,20.42599999999999,46.58299999999999,101.868,3.433333333333333,0.15467274104919151,14.820220073813822,25.256368582008186,7,0.9659258262890683,0.25881904510252074,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 06:00:00,20.596333333333348,46.67266666666668,101.89100000000009,3.8666666666666667,0.1700935699351228,20.61362388204245,27.341668125172074,7,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 07:00:00,20.993166666666674,46.69016666666667,101.89416666666664,4.766666666666667,0.23137490578096373,18.803947316466058,34.52741102358387,7,0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 08:00:00,21.525333333333332,46.62733333333334,101.8944999999999,5.15,0.22721582319764913,18.9176805743659,30.299276769300878,7,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 09:00:00,22.639166666666657,46.74416666666663,101.91633333333338,4.666666666666667,0.19987420221293936,23.39912544308756,30.491212665596265,7,0.7071067811865476,-0.7071067811865475,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 10:00:00,24.088666666666672,46.6123333333333,101.91466666666669,5.25,0.1870307855759221,24.46056655979244,30.696505656668528,7,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 11:00:00,25.298833333333334,46.60699999999998,101.8986666666667,6.0,0.1928600673808864,28.347082548846622,27.485013354033086,7,0.258819045102521,-0.9659258262890682,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 12:00:00,26.550666666666665,46.70416666666663,101.84683333333338,7.116666666666666,0.19259124476743922,30.361256831829255,28.39827570890659,7,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 13:00:00,27.63816666666666,46.58166666666668,101.84183333333333,8.216666666666667,0.185592899750067,29.69501575054124,27.283536759630802,7,-0.2588190451025208,-0.9659258262890683,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 14:00:00,29.170999999999996,46.49350000000001,101.8135,7.45,0.19739389179525693,31.244045652164125,29.927316854523514,7,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 15:00:00,31.496999999999996,46.04633333333335,101.7863333333333,6.966666666666667,0.19058735257685766,36.03655787519249,34.27076324498027,7,-0.7071067811865471,-0.7071067811865479,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 16:00:00,31.518666666666675,46.08133333333331,101.75966666666675,8.2,0.2656340428312271,31.158221132242577,29.419063428124996,7,-0.8660254037844385,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 17:00:00,30.815833333333334,46.230500000000006,101.72049999999997,8.0,0.23185502556432588,21.09299735138647,26.045506894939965,7,-0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 18:00:00,29.0245,46.522333333333336,101.71366666666668,10.183333333333334,0.25109721076512875,13.258840235412817,25.273630581753523,7,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 19:00:00,27.965,46.74800000000003,101.73116666666661,11.45,0.237537845634518,12.112633149604212,25.186642117474836,7,-0.9659258262890684,0.2588190451025203,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 20:00:00,26.922666666666665,46.86450000000001,101.75066666666672,12.933333333333334,0.24029300824471464,12.041134186677906,24.793272107512283,7,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 21:00:00,25.99683333333334,46.868,101.76750000000007,12.316666666666666,0.23587628919753484,12.931045321940433,24.431871529161523,7,-0.7071067811865477,0.7071067811865474,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 22:00:00,25.089166666666678,46.83233333333332,101.79250000000008,13.383333333333333,0.22490102938140474,12.553645598738525,24.183549071820774,7,-0.5000000000000004,0.8660254037844384,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-09 23:00:00,24.15583333333333,46.82283333333332,101.80083333333337,14.516666666666667,0.21217540487830597,13.808392410611695,21.741028503785863,7,-0.25881904510252157,0.9659258262890681,0.9680771188662043,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 00:00:00,23.30216666666667,46.88950000000001,101.78200000000014,15.15,0.1917880303389689,12.470226121382577,20.953255578583153,7,0.0,1.0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 01:00:00,22.591166666666663,46.946000000000005,101.7515,17.45,0.18028743471653028,13.226986563472996,19.657883352559807,7,0.25881904510252074,0.9659258262890683,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 02:00:00,22.053333333333327,47.00750000000003,101.7358333333332,18.55,0.18080923774823085,13.560248491610603,20.036864875284103,7,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 03:00:00,21.593666666666675,47.09466666666663,101.71666666666663,21.466666666666665,0.17100646915809026,13.58429074003617,21.353209128383927,7,0.7071067811865476,0.7071067811865476,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 04:00:00,21.319500000000005,47.06399999999998,101.69350000000006,22.216666666666665,0.16978774921923376,14.904150299058015,22.312384087323462,7,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 05:00:00,21.030666666666676,47.157833333333336,101.68250000000008,21.216666666666665,0.1740675281449172,14.532288265573943,26.836565669917675,7,0.9659258262890683,0.25881904510252074,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 06:00:00,20.898333333333337,47.245833333333344,101.68083333333325,24.35,0.20262475533798058,19.322242419349447,30.41584170329177,7,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 07:00:00,21.398333333333333,47.410999999999994,101.69566666666657,25.4,0.2552783280843008,18.548138146685993,38.12348702517406,7,0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 08:00:00,22.53016666666667,47.440166666666656,101.70733333333328,22.3,0.2785695793306714,21.390419566129825,39.82754442165713,7,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 09:00:00,23.7035,47.541333333333334,101.72183333333322,17.516666666666666,0.2733991512599873,25.240345188456576,40.48798581846522,7,0.7071067811865476,-0.7071067811865475,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 10:00:00,25.06533333333334,47.57249999999999,101.70683333333332,14.266666666666667,0.2638296912953909,35.223478280323825,39.306062492690174,7,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 11:00:00,26.670500000000004,47.44233333333333,101.66749999999996,8.166666666666666,0.23917858954761684,29.76191254377023,34.51375238925741,7,0.258819045102521,-0.9659258262890682,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 12:00:00,28.495333333333342,47.314499999999995,101.64350000000007,8.283333333333333,0.20719443712361799,33.767877707687994,28.465020934731015,7,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 13:00:00,29.54950000000001,47.26099999999998,101.60299999999997,10.1,0.2197834066880142,33.2039762438462,28.903526303073896,7,-0.2588190451025208,-0.9659258262890683,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 14:00:00,29.955499999999994,47.301999999999985,101.54316666666666,11.116666666666667,0.2509014473273859,31.067903799954006,26.62958048468071,7,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 15:00:00,30.79483333333334,47.269666666666666,101.49349999999986,8.3,0.22865743968005053,27.425162241165186,28.96873143627926,7,-0.7071067811865471,-0.7071067811865479,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 16:00:00,32.91516666666666,46.75533333333332,101.46349999999994,7.65,0.20435583235600296,33.48452716459332,34.17647194059603,7,-0.8660254037844385,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 17:00:00,33.37733333333332,46.65366666666668,101.45083333333325,9.2,0.22771306558874807,28.181647825338064,22.030739816540894,7,-0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 18:00:00,32.88983333333333,46.72283333333333,101.40133333333343,6.9,0.23712178139865853,22.9284129887932,24.77676081661249,7,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 19:00:00,30.825,46.834999999999965,101.34733333333335,6.783333333333333,0.23134908218799,16.324677884018048,25.006923321109976,7,-0.9659258262890684,0.2588190451025203,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 20:00:00,28.6755,46.915833333333325,101.3351666666667,7.116666666666666,0.2407609932092013,11.426883007489327,27.301179854575953,7,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 21:00:00,26.690499999999997,46.864666666666686,101.30583333333335,8.333333333333334,0.23065881178594483,9.214793232488244,28.062929397349286,7,-0.7071067811865477,0.7071067811865474,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 22:00:00,25.28449999999999,46.778833333333324,101.28166666666671,9.15,0.23058387273182493,10.029434565748023,27.246177484877535,7,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-10 23:00:00,24.370166666666666,46.61050000000001,101.2598333333333,10.15,0.20534249498157342,10.571487907325253,26.81927841567819,7,-0.25881904510252157,0.9659258262890681,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 00:00:00,23.506666666666675,46.45866666666667,101.23516666666653,11.233333333333333,0.19145701459626369,14.105976094470327,19.35611643246184,7,0.0,1.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 01:00:00,22.867333333333338,46.454833333333326,101.20866666666666,12.783333333333333,0.18166594432072253,14.502912055479413,18.30004351110775,7,0.25881904510252074,0.9659258262890683,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 02:00:00,22.439999999999998,46.414666666666676,101.17149999999992,13.683333333333334,0.17621760270753442,15.574161788926121,15.543802753285744,7,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 03:00:00,22.03366666666668,46.414,101.1058333333334,12.933333333333334,0.17125146445811973,15.938542382368798,16.061642947938896,7,0.7071067811865476,0.7071067811865476,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 04:00:00,21.85766666666667,46.32550000000001,101.08616666666667,12.1,0.16993826171368837,16.197476196022766,18.09239416860133,7,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 05:00:00,21.617499999999993,46.39683333333335,101.09716666666674,14.366666666666667,0.17260965042321694,15.486003139326558,22.750107998806516,7,0.9659258262890683,0.25881904510252074,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 06:00:00,21.58666666666668,46.442499999999995,101.08366666666666,14.45,0.20178529359442324,19.87786633037371,31.382590301490833,7,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 07:00:00,22.02083333333334,46.496333333333304,101.09866666666672,15.266666666666667,0.2909421009746948,22.40563868124297,38.161581662604284,7,0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 08:00:00,22.927666666666667,46.47116666666666,101.07683333333331,14.8,0.3078722394261643,22.66610368313062,37.16165983003875,7,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 09:00:00,24.113166666666665,46.54549999999999,101.06683333333346,8.783333333333333,0.2502815821550463,23.01725504497898,32.058809577806095,7,0.7071067811865476,-0.7071067811865475,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 10:00:00,25.683,46.39650000000002,101.06016666666682,7.366666666666666,0.2473005431321131,29.314609166171973,31.03689078618357,7,0.49999999999999994,-0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 11:00:00,26.933166666666654,46.48899999999998,101.05750000000009,6.95,0.24366445669218703,32.25948863302304,28.276436281718304,7,0.258819045102521,-0.9659258262890682,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 12:00:00,28.168166666666668,46.59383333333334,101.02583333333345,5.0,0.22172652002319249,39.60848175311568,25.35385286855217,7,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 13:00:00,29.487666666666666,46.579833333333326,101.02483333333345,4.9,0.20881431031226244,38.84731092046225,22.053860903178702,7,-0.2588190451025208,-0.9659258262890683,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 14:00:00,30.968,46.355833333333315,101.02000000000011,4.833333333333333,0.2546343445956928,39.54769468142908,26.66239840539418,7,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 15:00:00,32.51066666666667,46.29133333333335,100.99049999999987,6.15,0.24429499584909128,38.86475018254284,23.9612260685589,7,-0.7071067811865471,-0.7071067811865479,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 16:00:00,33.875499999999995,46.16466666666666,100.96666666666667,4.9,0.26611992447103366,41.033683932119075,23.073016670417893,7,-0.8660254037844385,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 17:00:00,33.95866666666667,46.114166666666684,100.96300000000005,5.166666666666667,0.2802338246339953,44.214022994756434,13.514069775985629,7,-0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 18:00:00,33.919666666666664,45.981,100.97316666666666,4.55,0.26942734647128835,34.38346996903292,17.20173146808875,7,-1.0,-1.8369701987210297e-16,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 19:00:00,31.05149999999999,46.42966666666666,100.9839999999999,2.933333333333333,0.263549403169625,25.60620015933187,23.04123917053564,7,-0.9659258262890684,0.2588190451025203,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 20:00:00,29.196000000000005,46.62533333333331,100.97216666666654,3.25,0.3240497455646773,19.064722856864375,25.992200314090145,7,-0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 21:00:00,27.49583333333333,46.67333333333336,101.00266666666676,4.316666666666666,0.27291991030523455,13.672098591332324,29.228518555527227,7,-0.7071067811865477,0.7071067811865474,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 22:00:00,26.47449999999998,46.70333333333333,101.0400000000001,4.766666666666667,0.2925755872766965,14.028988747426977,31.800872406980545,7,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-11 23:00:00,25.637000000000004,46.63199999999999,101.04916666666672,7.55,0.27617047616851376,12.965014639080065,35.701025817124346,7,-0.25881904510252157,0.9659258262890681,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 00:00:00,24.851333333333347,46.55633333333333,101.04650000000001,4.416666666666667,0.2149609656462899,12.336431013052504,27.92168977925054,7,0.0,1.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 01:00:00,24.400166666666667,46.51800000000001,101.01016666666673,2.0166666666666666,0.19092012597678126,13.279299211785222,25.251797720923147,7,0.25881904510252074,0.9659258262890683,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 02:00:00,23.71966666666667,46.6085,101.01533333333344,1.25,0.17293885612819052,12.483378260541047,24.456964654341242,7,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 03:00:00,23.22733333333332,46.79016666666666,101.01016666666678,1.3166666666666667,0.16355102850290562,13.004561760342737,25.509571860392835,7,0.7071067811865476,0.7071067811865476,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 04:00:00,22.85650000000002,46.81933333333332,101.00666666666672,1.8166666666666667,0.1610058360896244,14.148380779834305,25.11153431219643,7,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 05:00:00,22.41699999999999,47.03049999999999,101.04616666666662,2.9,0.1726891291218083,15.58969597359354,28.18638041021573,7,0.9659258262890683,0.25881904510252074,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 06:00:00,22.40566666666665,47.21616666666668,101.0928333333333,4.266666666666667,0.19721963928824,19.970223131213647,33.41810520133533,7,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 07:00:00,22.804333333333336,47.24966666666666,101.14683333333326,6.25,0.26118361401381873,27.90647795608877,38.645406285881116,7,0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 08:00:00,23.43799999999999,47.399666666666675,101.15149999999996,6.733333333333333,0.4188428998598794,29.07095002944936,35.716250002365676,7,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 09:00:00,24.610333333333333,47.33250000000001,101.17083333333333,5.35,0.21525844040041997,31.782443036364448,30.397563624560306,7,0.7071067811865476,-0.7071067811865475,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 10:00:00,25.813666666666673,47.06216666666664,101.19916666666667,5.133333333333334,0.22635287170398088,36.697811583577135,29.94299023515817,7,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 11:00:00,26.981000000000005,46.82033333333334,101.22699999999995,5.4,0.21030996602404445,41.16864605105188,25.63588248886921,7,0.258819045102521,-0.9659258262890682,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 12:00:00,27.903499999999994,46.636,101.25400000000006,5.333333333333333,0.24506453542767537,42.52964830389082,25.734441919921846,7,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 13:00:00,29.16750000000001,46.436166666666665,101.2531666666667,6.033333333333333,0.21538321078269884,41.13117851057929,24.841926049412415,7,-0.2588190451025208,-0.9659258262890683,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 14:00:00,30.611666666666665,46.02850000000003,101.28633333333342,5.4,0.23123400802069743,43.07976896363206,24.200348581298567,7,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 15:00:00,32.551333333333325,45.62749999999999,101.31583333333332,4.1,0.22120671327104768,42.00433600250077,25.358293434306955,7,-0.7071067811865471,-0.7071067811865479,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 16:00:00,33.38016666666667,45.23066666666667,101.33150000000003,4.45,0.23709904243590255,47.34208593839498,21.615991848242697,7,-0.8660254037844385,-0.5000000000000004,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-12 17:00:00,34.8495,44.77816666666667,101.35383333333333,4.883333333333334,0.2664508994733397,54.681873172559335,8.652328765023354,7,-0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
