Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-16 04:00:00,16.79866666666667,45.69283333333335,101.77683333333349,7.55,0.1364283580630849,17.234901918786775,14.855578008494206,7,0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,16.83667634468263,-0.0380096780159796,16.8745501051601,-0.03787376047755986,17.090535850645143,-0.21598574548530092,24.33298003244907,-7.242444181804159,24.48566269195933,-0.1526826595102468,45.76584005319625,-0.07300671986290883,45.884136670724786,-0.11829661752854946,46.0651736919563,-0.1810370212315048,45.73841646617653,0.32675722577977206,45.87534393396854,-0.13692746779202794,101.78301947194302,-0.0061861386095038474,101.7997301035286,-0.01671063158556088,101.8276734850408,-0.027943381512226362,101.78260202167054,0.04507146337025321,101.88610066387163,-0.10349864220117344,7.594415554087438,-0.04441555408743563,8.592150121423524,-0.9977345673360856,8.865192347943665,-0.2730422265201418,6.662747924852969,2.2024444230906965,7.384657309470374,-0.7219093846174042,0.14204215560347275,-0.005613797540387851,0.1638567578650567,-0.021814602261583976,0.1636682127165684,0.00018854514848839278,0.19546773926107333,-0.03179952654450484,0.20732999884739126,-0.011862259586317902,16.65012517431391,0.5847767444728672,19.529212910833596,-2.8790877365196805,13.269763319310636,6.259449591522949,24.18212477338619,-10.912361454075556,23.71762712042,0.46449765296620543,16.458481604913,-1.6029035964187952,14.869758849277384,1.5887227556356203,18.274603113232565,-3.404844263955189,21.18762727651596,-2.913024163283394,23.314299806341985,-2.1266725298260227
2019-07-16 05:00:00,16.363166666666665,45.894,101.78183333333338,8.75,0.1687913379981639,19.79149757016918,18.51849182129251,7,0.9659258262890684,0.2588190451025207,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,16.38204259160428,-0.018875924937650775,17.01031848512885,-0.6282758935246828,16.84055165849123,0.16976682663736847,24.5344907086781,-7.693939050187107,24.558154572672247,-0.023663863994128707,45.82909364326177,0.06490635673822441,45.98238008758578,-0.15328644432402447,46.05379745796205,-0.07141737037624729,45.71794871443695,0.33584874352509425,45.86163508331596,-0.14368636887903039,101.7772584055293,0.004574927804093369,101.79840835079399,-0.02114994526464137,101.81570825839974,-0.01729990760581596,101.76793262118096,0.04777563721878733,101.86690007213669,-0.09896745095576372,8.451207908987877,0.29879209101212,9.597927550622718,-1.146719641634834,8.901918384077769,0.6960091665449489,6.908341818983621,1.9935765650941473,7.634067357180449,-0.7257255381968253,0.16482372299228687,0.003967615005877037,0.17364073987970463,-0.008817016887417723,0.16441754315392768,0.009223196725776933,0.19508765808415515,-0.030670114930227328,0.2083786565257382,-0.013290998441582989,19.01733402801792,0.7741635421512606,22.098156162131627,-3.0808221341137,16.95585846273675,5.142297699394871,23.890667441629702,-6.9348089788929625,23.586944804819204,0.3037226368105123,20.45898867159297,-1.9404968503004523,24.982834552392454,-4.523845880799494,23.278130824783048,1.7047037276093984,20.836610527466483,2.4415202973165773,23.38397540452498,-2.5473648770585045
2019-07-16 06:00:00,16.581999999999994,46.0305,101.79750000000008,10.3,0.1812121835755794,21.534708114726406,28.0486870831778,7,1.0,6.123233995736766e-17,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,16.494789044182294,0.0872109558176549,17.3461542702041,-0.8513652260219383,16.940573982379284,0.40558028782458194,24.743285024127594,-7.80271104174854,24.63094715655828,0.11233786756933314,46.003065766930746,0.02743423306925981,46.05180380263334,-0.048738035702590464,46.01893640885948,0.03286739377385364,45.69833282613127,0.32060358272819434,45.84881336147617,-0.1504805353448878,101.79729105756539,0.00020894243471077881,101.79545341078548,0.0018376467798959485,101.79948414723295,-0.004030736447422715,101.75311368400943,0.04637046322343663,101.8462170268134,-0.09310334280387957,10.822007183208852,-0.5220071832088484,10.469414846033336,0.35259233717551147,8.871307379033704,1.5981074669996356,7.206146374981879,1.6651610040518303,7.886982311868105,-0.6808359368862278,0.19826886432071866,-0.01705668074513927,0.19013991185792212,0.008128952462796595,0.16987734012888384,0.020262571729038253,0.19540409771204612,-0.02552675758316221,0.2093228423121615,-0.013918744600115256,23.765191043496756,-2.230482928770354,23.43127197903675,0.33391906446000397,21.561079794998555,1.8701921840381979,23.59158218308512,-2.030502388086568,23.45083063448675,0.14075154859838518,24.830254404336575,3.2184326788412223,29.114539691100987,-4.284285286764422,25.678564186955587,3.435975504145396,20.74673252612198,4.931831660833615,23.370973234241387,-2.624240708119417
2019-07-16 07:00:00,17.299500000000002,46.09649999999998,101.80916666666675,12.933333333333334,0.2769609504921791,28.5063406068994,30.653634412821344,7,0.9659258262890684,-0.2588190451025206,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,17.390170369057095,-0.09067036905714104,18.053351628257133,-0.6631812592001604,17.515490454250262,0.5378611740066617,24.956690789494772,-7.441200335244727,24.703646663984536,0.25304412551026517,46.17695749270043,-0.08045749270046808,46.11916301138302,0.0577944813174216,45.98796198808765,0.13120102329538721,45.67927261278815,0.3086893752994778,45.83626449269705,-0.1569918799088919,101.80683012219544,0.0023365444713175595,101.78517602943953,0.021654092755872992,101.77906625661714,0.006109772822512157,101.7381268017562,0.04093945486085128,101.8240951839558,-0.08596838219953905,12.321612748609574,0.6117205847237644,10.84529584966443,1.476316898945144,8.786699931605682,2.0585959180587468,7.552520137653997,1.2341797939516868,8.142323279797335,-0.5898031421433348,0.24222688777313237,0.03473406271904677,0.21372135377671714,0.02850553399641518,0.1808009167255555,0.03292043705116166,0.19660030030619832,-0.015799383580642878,0.2101429290654272,-0.013542628759228695,27.278310611268964,1.22802999563044,24.437271790461242,2.8410388208077126,26.409898617609876,-1.972626827148632,23.297940534294057,3.111958083315824,23.310974193725247,-0.013033659431183826,32.88453830202485,-2.230903889203514,29.729033510945417,3.1555047910794314,26.718310845790352,3.0107226651550505,21.131144899236816,5.587165946553543,23.372523848721215,-2.241378949484409
2019-07-16 08:00:00,19.01033333333333,46.347,101.77183333333348,10.75,0.2401513887973784,27.4142845975813,33.96360613940772,7,0.8660254037844387,-0.4999999999999998,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,19.008688654765358,0.0016446785679413792,19.186696403166536,-0.1780077484012669,18.636303098560912,0.5503933046054587,25.170875836142407,-6.534572737581684,24.77582954923897,0.3950462869034625,46.29617653023564,0.05082346976434659,46.15523575019306,0.14094078004259475,45.96416103076725,0.19107471942582094,45.66127066091218,0.3028903698550409,45.82413533801813,-0.16286467710593527,101.77949255079895,-0.007659217465433064,101.7655581492327,0.013934401566247642,101.75490559087304,0.010652558359711463,101.72294895459108,0.031956636281755685,101.80059041973432,-0.07764146514312976,10.972277673732753,-0.22227767373275437,10.546155028621728,0.426122645111031,8.663190764440204,1.8829642641815258,7.941665783197308,0.721524981242893,8.399041745752253,-0.4573759625549414,0.2620898899344978,-0.021938501137119384,0.23215895217314736,0.029930937761350477,0.1921604132164768,0.03999853895667052,0.1979726333987028,-0.005812220182226067,0.21089002701226783,-0.012917393613564919,26.952176818564052,0.4621077790172432,26.304332308241698,0.6478445103223485,30.77835468239554,-4.474022374153833,23.0246590864308,7.753695595964748,23.1687064416954,-0.1440473552646114,33.32341418137079,0.6401919580369353,29.342609388783384,3.9808047925873966,27.17249722314072,2.1701121656426534,21.118779070401057,6.053718152739669,23.29295909274964,-2.1741800223485956
2019-07-16 09:00:00,21.369833333333343,46.24416666666665,101.74099999999991,7.983333333333333,0.223359988865023,27.182330622923416,26.740186854975363,7,0.7071067811865476,-0.7071067811865475,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.275684711010744,0.09414862232258486,20.767189240349825,0.5084954706608822,20.332403450769682,0.43478578958001685,25.381753490812525,-5.049350040042984,24.84710922072653,0.5346442700860343,46.26077967128891,-0.016613004622257545,46.17214064949284,0.08863902179606377,45.92588384221266,0.24625680728017516,45.64517962787707,0.28070421433558224,45.8129458389105,-0.1677662110334178,101.73531549579026,0.005684504209651295,101.7387442595519,-0.003428763761538607,101.72780336559809,0.010940893953733894,101.70755414778093,0.020249217816997088,101.77577048147948,-0.06821633369847359,8.505756756753502,-0.5224234234201681,9.676633870518774,-1.1708771137652696,8.516892723669114,1.1597411468496581,8.365907027136661,0.1509856965324517,8.65612212125496,-0.29021509411829627,0.22692177296624338,-0.003561784101220382,0.2398502297803314,-0.012928456814087988,0.2015894143897745,0.03826081539055683,0.19908049969251435,0.0025089146972601404,0.2115661982482062,-0.01248569855569171,27.346746671854643,-0.16441604893122935,28.893697653554632,-1.5469509816999967,34.10244283668402,-5.208745183129376,22.782552124966127,11.319890711717882,23.026250353487004,-0.24369822852088882,25.186483740316852,1.553703114658513,24.71755051631806,0.46893322399878257,25.62248495417663,-0.9049344378585719,20.789182293738378,4.8333026604382585,23.077420742087007,-2.288238448348639
2019-07-16 10:00:00,23.53116666666667,46.10850000000003,101.70349999999992,8.466666666666667,0.2052063405677741,31.07992588621914,21.3819031130887,7,0.4999999999999999,-0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,23.676973121099095,-0.14580645443241685,22.705620690773216,0.971352430325865,22.476938566803142,0.22868212397001336,25.58434485067057,-3.1074062838675123,24.91729447045648,0.6670503802141404,46.078925931662795,0.029574068337222613,46.14767199494287,-0.06874606328009042,45.87411444357314,0.2735575513697432,45.631748420889615,0.2423660226835146,45.80293952118971,-0.17119110030007434,101.7014085515839,0.0020914484160581134,101.70909255008985,-0.0076839985059851896,101.69883437851303,0.010258171576838357,101.69191514752066,0.006919230992290485,101.74971452129532,-0.05779937377466537,7.745054728737675,0.7216119379289934,8.573895217986358,-0.8288404892486881,8.364795345073599,0.20909987291276555,8.816041881918162,-0.45124653684456223,8.912583677932243,-0.09654179601407964,0.19712373520069415,0.008082605367079963,0.23410296547420728,-0.03697923027351313,0.20899199834591273,0.025110967128294515,0.200112386527696,0.008879611818216745,0.21217395670284112,-0.01206157017514505,31.773905536165742,-0.6939796499465993,31.868311552021513,-0.09440601585577627,35.99676552595738,-4.128453973935864,22.58066382022792,13.41610170572946,22.885765599506247,-0.3051017792783453,23.259042865129725,-1.8771397520410225,23.654056326037534,-0.3950134609078072,25.607836543232317,-1.953780217194786,21.056990145858407,4.550846397373911,23.028217968922185,-1.9712278230637834
2019-07-16 11:00:00,25.44433333333333,45.89600000000001,101.66949999999989,8.15,0.1970631379551175,36.1361664146162,24.2438815441568,7,0.258819045102521,-0.9659258262890682,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,25.42043881119327,0.023894522140064395,24.833901196475626,0.5865376147176525,24.857576687862238,-0.02367549138660971,25.77323012764028,-0.9156534397780403,24.986273453033057,0.7869566746072594,45.92875786102204,-0.032757861022021814,46.010405422613864,-0.08164756159184608,45.81060952632337,0.19979589629049982,45.62208881410227,0.18852071222110803,45.794594638373184,-0.17250582427091415,101.67501213899088,-0.005512138990971208,101.68016653461196,-0.005154395621062582,101.6692365278046,0.010930006807336844,101.67600521508031,-0.006768687275772421,101.72251251611512,-0.046507301034814465,8.216419481024845,-0.06641948102484471,7.635909797483347,0.5805096835414967,8.22498082275985,-0.5890710252765007,9.281752612284563,-1.0567717895247069,9.167481908480864,0.11427070380369066,0.19891146680839236,-0.0018483288532748234,0.20789732754853135,-0.00898586074013896,0.2120114874001588,-0.004114159851627413,0.20082512585896542,0.011186361541193266,0.21273422289039765,-0.011909097031432106,35.56559308954964,0.5705733250665707,34.5569348952637,1.0086581942859223,36.545746605510836,-1.9888117102471383,22.42836494068211,14.117381664828732,22.74788952743134,-0.31952458674923595,23.913763590046205,0.3301179541105925,25.29486647160335,-1.3811028815571331,26.891921179085767,-1.597054707482425,21.402854661529425,5.489066517556341,23.06258373529546,-1.65972907376604
2019-07-16 12:00:00,27.207500000000007,45.78333333333332,101.64766666666677,7.483333333333333,0.1957801762269338,35.22645111357163,25.422421133189324,7,1.2246467991473532e-16,-1.0,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,26.899900531105075,0.3075994688949357,27.08010264902875,-0.18020211792364613,27.33877322505842,-0.25867057602959653,25.944576102290117,1.3941971227683723,25.05389495203618,0.8906811502539739,45.78928872575786,-0.005955392424535161,45.773584307383864,0.01570441837397162,45.7340599321582,0.039524375225673314,45.61657027764818,0.11748965451002504,45.78793555312652,-0.17136527547835814,101.64669329958592,0.0009733670808803331,101.6526883402626,-0.005995040676650119,101.6402785316312,0.012409808631383338,101.65979972869388,-0.019521197062806042,101.69426457916421,-0.03446485047030495,7.886063497414334,-0.4027301640810012,7.126252068028506,0.7598114293858269,8.11670448597247,-0.9904524179439632,9.75205568188328,-1.6353511959108076,9.419909373153224,0.33214630873006085,0.19495846493577798,0.0008217112911558147,0.18462610303155497,0.01033236190422301,0.21498722533171555,-0.030361122300160463,0.20169886356274283,0.013288361768972556,0.21315009790403416,-0.011451234341291175,35.6969475759911,-0.47049646241947407,35.889704240128914,-0.19275666413780548,36.05352932255757,-0.16382508242867666,22.33196223160007,13.721567090957508,22.613328530392508,-0.2813662987924425,24.81458644432076,0.6078346888685622,26.32791775282968,-1.5133313085089184,27.4002452869371,-1.0723275341074208,22.397341481504647,5.002903805432451,23.155231141372095,-0.7578896598674526
2019-07-16 13:00:00,28.9795,45.50749999999999,101.62633333333332,6.983333333333333,0.1844596357083558,35.39632218906293,27.923647074420263,7,-0.2588190451025208,-0.9659258262890684,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,29.1614348186205,-0.18193481862049993,29.352406823385827,-0.19097200476528556,29.763009138968435,-0.41060231558246535,26.09462880817545,3.6683803307931213,25.120012135088633,0.9746166730868635,45.53203038966013,-0.02453038966012638,45.503260252472806,0.028770137187302,45.658000522603594,-0.15474027013078598,45.61462159493495,0.04337892766863967,45.78228189623021,-0.16766030129527018,101.62155045464635,0.004782878686943157,101.62479047493075,-0.003240020284380937,101.61312152902846,0.011668945902250413,101.64327758195309,-0.03015605292477295,101.66508016883616,-0.021802586882998833,7.067384942195824,-0.08405160886249206,7.069474868509867,-0.0020899263140382283,8.059988455244625,-0.9905135867347591,10.215776182082699,-2.1557877268380787,9.668996092816405,0.5467800892662983,0.18729753946831915,-0.0028379037599633367,0.18051882896899188,0.006778710499327269,0.2208666867582703,-0.040347857789278366,0.2031342627735417,0.01773242398472846,0.2133556981384784,-0.010221435364936571,35.17641400570325,0.21990818335966997,35.89802100666049,-0.7216070009572341,34.533227754145294,1.3647932525151938,22.295873742157045,12.237354011988243,22.483661915339038,-0.1877881731820024,28.8603652513167,-0.9367181768964412,28.79811194593489,0.06225330538179632,28.1034263129149,0.6946856330199975,24.393457367877303,3.7099689450375943,23.399856127711153,0.9936012401661493
2019-07-16 14:00:00,30.686333333333334,45.38016666666668,101.59450000000004,7.766666666666667,0.1940929940789156,34.68737029949924,29.6143775704383,7,-0.4999999999999997,-0.8660254037844388,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,31.42106204369741,-0.7347287103640538,31.42739014630688,-0.006328102609404927,31.89402714650022,-0.46663700019313215,26.21843871888654,5.675588427613868,25.184423837737693,1.0340148811488965,45.25601949142917,0.12414717523749733,45.244577335838805,0.01144215559037091,45.583133310449696,-0.3385559746108979,45.61613223970054,-0.032998929250827466,45.7773498310871,-0.16121759138659203,101.59963253856907,-0.005132538569040617,101.59431892023593,0.005313618333182725,101.58869170027448,0.0056272199613572335,101.62642226141769,-0.03773056114321979,101.63507720197424,-0.008654940556582644,7.037548014450984,0.7291186522156847,7.2918818510251695,-0.2543338365741795,8.074925299886083,-0.7830434488609165,10.662026116526512,-2.5871008166404343,9.913909537419492,0.7481165791070252,0.19110307102376992,0.002989923055145697,0.18552703410480684,0.0055760369189630805,0.2260571564642535,-0.04053012235944667,0.20469137879752364,0.02136577766672983,0.21338427206780816,-0.00869289327028443,35.118803323621535,-0.4314330241223024,34.91180246370373,0.20700085991781536,32.102232444011776,2.8095700196919555,22.320998902537344,9.781233541474435,22.360707999406745,-0.03970909686941356,30.256816579898448,-0.6424390094601528,29.733864439501264,0.5229521403971692,28.453685205102225,1.2801792343990543,25.399314857554216,3.0543703475479984,23.507036281200094,1.8922785763541317
2019-07-16 15:00:00,33.24766666666667,44.9805,101.5701666666668,6.816666666666666,0.2049836826465665,36.467534021745614,33.803034267249195,7,-0.7071067811865471,-0.7071067811865479,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,32.05277444644765,1.1948922202190526,33.07375152151265,-1.0209770750649207,33.51213361216033,-0.43838209064742084,26.31149105898932,7.200642553171255,25.24687841196266,1.0646126470267092,45.13841006647518,-0.15791006647518635,45.07869749467754,0.0597125717976421,45.50061143828541,-0.4219139436078943,45.620800668167334,-0.12018922988190348,45.77281945355351,-0.15201878538619415,101.56936570223596,0.0008009644308031806,101.56154682086897,0.007818881367078645,101.56758027241017,-0.006033451541309722,101.60922253005911,-0.04164225764894938,101.60438107949757,0.004841450561593233,7.372175276587362,-0.5555086099206945,7.57007814035095,-0.19790286376358285,8.180777783374388,-0.6106996430234394,11.080664356506889,-2.899886573132499,10.153854260274787,0.9268100962321002,0.20630195805676135,-0.0013182754101948493,0.20565017781763922,0.0006517802391221322,0.23059793144706786,-0.024947753629428627,0.2063707250195952,0.024227206427472708,0.2132098529205984,-0.006839127901003238,33.050643311176074,3.41689071056955,32.79535275136429,0.25529055981177057,29.13303974859051,3.662313002773791,22.40060958039985,6.73243016819066,22.24726617204437,0.15334340835548568,29.673397397047978,4.129636870201219,28.925454537847866,0.7479428592000964,27.67632840435509,1.249126133492801,25.697539658649184,1.978788745705886,23.481539629228195,2.216000029420992
2019-07-16 16:00:00,31.93483333333334,45.23733333333336,101.5353333333334,7.383333333333334,0.2252036141455936,22.946748528421097,25.716400297147043,7,-0.8660254037844385,-0.5000000000000004,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,32.35435128784514,-0.41951795451182206,34.058491670127616,-1.7041403822823697,34.37617910841388,-0.3176874382859772,26.369382484926525,8.006796623487624,25.3071850178309,1.062197467095674,45.102365244917934,0.1349680884154324,45.035217122353245,0.06714812256469273,45.4193794266991,-0.38416230434587756,45.62853159114195,-0.20915216444285015,45.768285111640736,-0.1397535204987885,101.53182439141212,0.003508941921348783,101.53033413843133,0.0014902529807158964,101.54998419937465,-0.019650060943341863,101.59167267285132,-0.04168847347664335,101.57312363321678,0.018549039634538928,7.439547130910664,-0.05621379757732859,7.795779766887829,-0.3562326359771642,8.394626127249445,-0.5988463603616108,11.46271697779026,-3.068090850540819,10.38807123357096,1.0746457442192976,0.22178895782619262,0.003414656319400986,0.22701998571006501,-0.005231027883872369,0.23459812341366848,-0.007578137703603503,0.20811964867673538,0.02647847473693316,0.21298788771913696,-0.0048682390424016,28.65651206963701,-5.7097635412159065,29.738627647766304,-1.0821155781293015,25.956604845513652,3.7820228022526505,22.525110127741414,3.4314947177722415,22.146384732752384,0.37872539498903235,29.3490351237932,-3.6326348266461554,28.783299376245086,0.5657357475481114,28.124102071425725,0.6591973048193763,26.035967055685973,2.088135015739738,23.52150812849373,2.5144589271922455
2019-07-16 17:00:00,34.10916666666666,44.88050000000001,101.50049999999992,8.2,0.2243396383218908,27.09435391644437,26.89811391789203,7,-0.9659258262890684,-0.2588190451025206,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,34.44563645240067,-0.33646978573399045,34.20279227283624,0.24284417956458038,34.31466248331297,-0.11187021047644236,26.38927401749409,7.925388465819171,25.365103408044643,1.0241706094494865,44.92694572055811,-0.046445720558095545,45.06391468893476,-0.1369689683766512,45.3554579552013,-0.2915432662665502,45.639992284065606,-0.2845343288643268,45.76368382614155,-0.12369154207593352,101.50432711480114,-0.0038271148012557765,101.50673819917328,-0.002411084372105337,101.53569531931001,-0.02895712013673567,101.57377229113698,-0.03807697182696736,101.54144200352503,0.03233028761200637,7.855017876622835,0.3449821233771649,8.053255822670131,-0.19823794604729822,8.729546964566198,-0.676291141896057,11.80073823426335,-3.071191269697159,10.61583694319007,1.1849012910732812,0.23181518765136752,-0.007475549329476685,0.23609077774305842,-0.004275590091690873,0.23694300675290814,-0.0008522290098497546,0.20974081411844525,0.02720219263446292,0.21284960804317926,-0.00310879392473398,24.891031608958173,2.2033223074861916,25.841598050293367,-0.9505664413351899,23.021655065847366,2.8199429844459885,22.686771672083,0.33488339376436804,22.059514465343813,0.6272572067391917,27.74668103909706,-0.848567121205037,28.62036486209152,-0.8736838229944618,29.74127951467777,-1.120914652586247,25.904421077380988,3.8368584372967582,23.557331041268984,2.3470900361120313
2019-07-16 18:00:00,36.24183333333334,44.70099999999999,101.49549999999994,8.466666666666667,0.2466259403235511,25.375525849421543,29.53318798005903,7,-1.0,-1.8369701987210294e-16,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,36.03777617430363,0.2040571590298218,33.563025026431895,2.474751147871924,33.41897762074792,0.14404740568424587,26.37283039310771,7.046147227640479,25.420230701516648,0.9525996915911003,44.82250432413862,-0.12150432413862697,45.174365755802135,-0.3518614316635322,45.32194535258805,-0.14757959678591354,45.655139542251575,-0.3331941896635659,45.75856157901569,-0.10342203676409095,101.4961099289035,-0.0006099289035868016,101.4957604327282,0.0003494961753187823,101.52413889667123,-0.028378463943104802,101.555525658513,-0.03138676184170945,101.5094774584075,0.04604820010552659,8.946031819627114,-0.47936515296044757,8.55723712901868,0.38879469060843147,9.192468192018966,-0.6352310630002769,12.089099517254933,-2.8966313252359788,10.836462312892559,1.2526372043623877,0.2442223797274963,0.0024035605960548113,0.24515315346171895,-0.0009307737342225268,0.238672922641252,0.006480230820466825,0.21136545317646796,0.027307469464784084,0.21274773586487203,-0.0013822826884040873,22.951940667485093,2.42358518193645,21.202063124801306,1.7498775426837851,20.671947918911908,0.530115205889402,22.878039211299882,-2.206091292387982,21.987478892568703,0.8905603187311802,27.01076504066068,2.522422939398345,27.93373868698643,-0.9229736463257509,29.56389573976069,-1.630157052774253,25.95118505849493,3.6127106812657344,23.551920626368673,2.3992644321262833
2019-07-16 19:00:00,34.09683333333333,45.43766666666669,101.5058333333334,10.866666666666667,0.2653238861728622,17.922070448275836,25.94152051326896,7,-0.9659258262890684,0.2588190451025203,-0.101168321987432,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,34.005834773703484,0.09099855962991989,32.30649963044949,1.6993351432541521,31.903050218135768,0.4034494123139351,26.323977222469793,5.579072995666209,25.472104459133465,0.8518727633363657,45.30655405757373,0.13111260909296638,45.381056647606194,-0.07450259003248014,45.339482249662645,0.04157439794356192,45.673625849470355,-0.3341435998077591,45.752196026996074,-0.07857017752570028,101.50033151311955,0.005501820213818449,101.49815927623365,0.00217223688589863,101.51445550780232,-0.01629623156873219,101.53694067700172,-0.022485169199346976,101.4773741648799,0.05956651212190299,10.132799384406932,0.7338672822597431,9.49246115501039,0.6403382293965414,9.781985092847437,-0.28952393783704916,12.324198349963432,-2.542213257116008,11.049291526164245,1.2749068237992045,0.25922646836213964,0.006097417810722558,0.2532172178693871,0.006009250492752537,0.2401335668207183,0.013083651048668793,0.21299649724719646,0.02713706957352183,0.21274239308299822,0.00025410416419819595,19.415696979496232,-1.4936265312203996,16.670845420319583,2.7448515591766474,18.683482314273522,-2.0126368939539336,23.09419884931294,-4.410716535039418,21.930786602044062,1.1634122472688793,27.330453141202725,-1.3889326279337684,27.231749832092255,0.09870330911047592,29.005902805590296,-1.774152973498034,26.36433396401849,2.641568841571799,23.58380746179171,2.780526502226788
